filename,lat,lon,label_val,dominance,label_name
28.6443_77.4321.png,28.6443,77.4321,20,0.93035888671875,Shrub
28.9354_77.5645.png,28.9354,77.5645,40,0.8895263671875,Cropland
28.3090_77.4057.png,28.309,77.4057,50,0.6890869140625,Built-up
28.8943_77.0733.png,28.8943,77.0733,40,0.8912353515625,Cropland
28.2090_77.3409.png,28.209,77.3409,40,0.8934326171875,Cropland
28.6443_76.8822.png,28.6443,76.8822,40,0.69049072265625,Cropland
28.5179_77.3233.png,28.5179,77.3233,40,0.48846435546875,Cropland
28.5590_77.3409.png,28.559,77.3409,50,0.8958740234375,Built-up
28.7679_77.4558.png,28.7679,77.4558,40,0.58099365234375,Cropland
28.6443_77.0944.png,28.6443,77.0944,50,0.47265625,Built-up
28.2056_77.6146.png,28.2056,77.6146,40,0.94879150390625,Cropland
28.3090_77.1645.png,28.309,77.1645,40,0.446533203125,Cropland
28.9766_77.6058.png,28.9766,77.6058,40,0.8658447265625,Cropland
28.8591_77.4822.png,28.8591,77.4822,20,0.36151123046875,Shrub
28.9354_77.0146.png,28.9354,77.0146,40,0.8729248046875,Cropland
28.4766_77.5146.png,28.4766,77.5146,40,0.623779296875,Cropland
28.7178_77.3822.png,28.7178,77.3822,50,0.5689697265625,Built-up
28.8556_77.4321.png,28.8556,77.4321,50,0.8101806640625,Built-up
28.6355_77.3145.png,28.6355,77.3145,50,0.8616943359375,Built-up
28.8354_77.4057.png,28.8354,77.4057,50,0.9571533203125,Built-up
28.9556_77.2943.png,28.9556,77.2943,40,0.927734375,Cropland
28.7679_77.6322.png,28.7679,77.6322,40,0.71978759765625,Cropland
28.7056_77.0909.png,28.7056,77.0909,50,0.87872314453125,Built-up
28.3266_77.3321.png,28.3266,77.3321,50,0.49444580078125,Built-up
28.9354_76.9145.png,28.9354,76.9145,40,0.6070556640625,Cropland
28.3767_76.8734.png,28.3767,76.8734,40,0.9085693359375,Cropland
28.9354_77.5322.png,28.9354,77.5322,10,0.291015625,Tree
28.2056_77.2646.png,28.2056,77.2646,40,0.93768310546875,Cropland
28.7943_77.3943.png,28.7943,77.3943,50,0.8316650390625,Built-up
28.5057_77.3646.png,28.5057,77.3646,50,0.7340087890625,Built-up
28.9178_77.0146.png,28.9178,77.0146,40,0.56976318359375,Cropland
28.4556_77.1821.png,28.4556,77.1821,50,0.62493896484375,Built-up
28.9854_77.2444.png,28.9854,77.2444,40,0.9666748046875,Cropland
28.8679_77.3943.png,28.8679,77.3943,50,0.6397705078125,Built-up
28.6678_77.4944.png,28.6678,77.4944,20,0.46551513671875,Shrub
28.7557_77.3057.png,28.7557,77.3057,50,0.6561279296875,Built-up
28.9678_77.0322.png,28.9678,77.0322,40,0.843505859375,Cropland
28.6766_77.0645.png,28.6766,77.0645,40,0.64788818359375,Cropland
28.9590_77.3233.png,28.959,77.3233,40,0.987548828125,Cropland
28.7679_77.2558.png,28.7679,77.2558,50,0.90325927734375,Built-up
28.3090_77.0146.png,28.309,77.0146,40,0.8001708984375,Cropland
28.9354_77.0645.png,28.9354,77.0645,40,0.9608154296875,Cropland
28.4556_77.4145.png,28.4556,77.4145,40,0.77166748046875,Cropland
28.7943_76.9910.png,28.7943,76.991,40,0.7791748046875,Cropland
28.8943_77.5410.png,28.8943,77.541,20,0.438232421875,Shrub
28.6267_77.0322.png,28.6267,77.0322,40,0.806884765625,Cropland
28.7056_77.4646.png,28.7056,77.4646,20,0.81781005859375,Shrub
28.2056_77.4233.png,28.2056,77.4233,40,0.92877197265625,Cropland
28.9057_76.9145.png,28.9057,76.9145,40,0.87652587890625,Cropland
28.8354_77.5733.png,28.8354,77.5733,40,0.4788818359375,Cropland
28.9057_77.1146.png,28.9057,77.1146,40,0.621337890625,Cropland
28.5766_77.2910.png,28.5766,77.291,50,0.65106201171875,Built-up
28.2767_77.3734.png,28.2767,77.3734,50,0.692138671875,Built-up
28.5942_77.1557.png,28.5942,77.1557,50,0.59222412109375,Built-up
28.2557_77.4409.png,28.2557,77.4409,40,0.585205078125,Cropland
28.4057_76.8822.png,28.4057,76.8822,40,0.82745361328125,Cropland
28.5590_77.3943.png,28.559,77.3943,10,0.35040283203125,Tree
28.5057_77.0443.png,28.5057,77.0443,40,0.66180419921875,Cropland
28.3679_77.5909.png,28.3679,77.5909,40,0.9005126953125,Cropland
28.2855_76.8646.png,28.2855,76.8646,40,0.67706298828125,Cropland
28.2591_77.2822.png,28.2591,77.2822,40,0.897705078125,Cropland
28.4556_77.6146.png,28.4556,77.6146,40,0.563720703125,Cropland
28.9090_77.6322.png,28.909,77.6322,40,0.96807861328125,Cropland
28.2943_77.5944.png,28.2943,77.5944,40,0.86474609375,Cropland
28.2767_77.3910.png,28.2767,77.391,50,0.376220703125,Built-up
28.8556_76.9057.png,28.8556,76.9057,40,0.931884765625,Cropland
28.9678_77.1821.png,28.9678,77.1821,40,0.5994873046875,Cropland
28.8442_77.4910.png,28.8442,77.491,40,0.53662109375,Cropland
28.8090_77.4321.png,28.809,77.4321,50,0.8507080078125,Built-up
28.7767_77.1058.png,28.7767,77.1058,40,0.54669189453125,Cropland
28.5942_77.3734.png,28.5942,77.3734,20,0.60394287109375,Shrub
28.8591_77.0909.png,28.8591,77.0909,40,0.9940185546875,Cropland
28.7266_77.2058.png,28.7266,77.2058,50,0.9371337890625,Built-up
28.4442_77.0234.png,28.4442,77.0234,40,0.71966552734375,Cropland
28.5557_77.5146.png,28.5557,77.5146,30,0.41339111328125,Grass
28.8057_77.0410.png,28.8057,77.041,40,0.45758056640625,Cropland
28.3178_77.0146.png,28.3178,77.0146,40,0.67291259765625,Cropland
28.6590_77.3734.png,28.659,77.3734,10,0.6158447265625,Tree
28.8178_77.1733.png,28.8178,77.1733,50,0.78948974609375,Built-up
28.9266_77.0058.png,28.9266,77.0058,40,0.78912353515625,Cropland
28.2855_76.9233.png,28.2855,76.9233,40,0.8211669921875,Cropland
28.5590_77.0645.png,28.559,77.0645,50,0.4124755859375,Built-up
28.7557_76.9145.png,28.7557,76.9145,50,0.71734619140625,Built-up
28.2090_77.1821.png,28.209,77.1821,40,0.88299560546875,Cropland
28.9766_77.5645.png,28.9766,77.5645,40,0.46417236328125,Cropland
28.5942_76.9558.png,28.5942,76.9558,40,0.816162109375,Cropland
28.6766_77.6146.png,28.6766,77.6146,40,0.57861328125,Cropland
28.3057_77.0557.png,28.3057,77.0557,40,0.73187255859375,Cropland
28.4057_77.4443.png,28.4057,77.4443,40,0.78863525390625,Cropland
28.4057_77.4409.png,28.4057,77.4409,40,0.8660888671875,Cropland
28.2591_77.0557.png,28.2591,77.0557,40,0.8656005859375,Cropland
28.3354_76.9057.png,28.3354,76.9057,40,0.6300048828125,Cropland
28.2090_77.3233.png,28.209,77.3233,40,0.9757080078125,Cropland
28.6854_77.0410.png,28.6854,77.041,40,0.82012939453125,Cropland
28.4057_76.8646.png,28.4057,76.8646,40,0.88336181640625,Cropland
28.3178_77.4646.png,28.3178,77.4646,40,0.5322265625,Cropland
28.5942_77.3646.png,28.5942,77.3646,20,0.39801025390625,Shrub
28.9354_77.2234.png,28.9354,77.2234,40,0.77545166015625,Cropland
28.6267_77.3057.png,28.6267,77.3057,10,0.6484375,Tree
28.6942_76.9910.png,28.6942,76.991,40,0.7098388671875,Cropland
28.3178_76.9145.png,28.3178,76.9145,50,0.376220703125,Built-up
28.4090_76.9321.png,28.409,76.9321,40,0.81439208984375,Cropland
28.5854_76.9558.png,28.5854,76.9558,40,0.76568603515625,Cropland
28.8266_77.4443.png,28.8266,77.4443,40,0.41900634765625,Cropland
28.2266_77.0821.png,28.2266,77.0821,40,0.513427734375,Cropland
28.7767_77.2646.png,28.7767,77.2646,50,0.8572998046875,Built-up
28.6854_77.2822.png,28.6854,77.2822,50,0.64483642578125,Built-up
28.7354_77.2058.png,28.7354,77.2058,50,0.87835693359375,Built-up
28.2855_77.0557.png,28.2855,77.0557,40,0.81341552734375,Cropland
28.6056_77.3558.png,28.6056,77.3558,50,0.802978515625,Built-up
28.6942_77.1821.png,28.6942,77.1821,50,0.511962890625,Built-up
28.9442_76.8558.png,28.9442,76.8558,40,0.7154541015625,Cropland
28.7767_77.0234.png,28.7767,77.0234,40,0.43194580078125,Cropland
28.3354_77.2410.png,28.3354,77.241,40,0.79156494140625,Cropland
28.7767_77.6234.png,28.7767,77.6234,40,0.45806884765625,Cropland
28.4942_76.9944.png,28.4942,76.9944,40,0.91259765625,Cropland
28.9266_76.9822.png,28.9266,76.9822,40,0.61810302734375,Cropland
28.7442_77.6146.png,28.7442,77.6146,40,0.8924560546875,Cropland
28.3767_77.3734.png,28.3767,77.3734,40,0.61676025390625,Cropland
28.7056_77.6146.png,28.7056,77.6146,40,0.54119873046875,Cropland
28.8442_77.0443.png,28.8442,77.0443,40,0.512451171875,Cropland
28.2557_77.4321.png,28.2557,77.4321,40,0.5782470703125,Cropland
28.2679_77.4321.png,28.2679,77.4321,40,0.78680419921875,Cropland
28.7056_77.4233.png,28.7056,77.4233,10,0.3414306640625,Tree
28.5854_77.4443.png,28.5854,77.4443,20,0.368896484375,Shrub
28.6766_76.8822.png,28.6766,76.8822,40,0.984130859375,Cropland
28.3590_77.3646.png,28.359,77.3646,40,0.354736328125,Cropland
28.4556_77.5443.png,28.4556,77.5443,40,0.7335205078125,Cropland
28.5179_77.4443.png,28.5179,77.4443,50,0.7025146484375,Built-up
28.4178_76.9409.png,28.4178,76.9409,40,0.83709716796875,Cropland
28.4057_77.5733.png,28.4057,77.5733,40,0.70001220703125,Cropland
28.6267_77.3943.png,28.6267,77.3943,20,0.7489013671875,Shrub
28.2943_76.9646.png,28.2943,76.9646,40,0.73455810546875,Cropland
28.9942_76.9558.png,28.9942,76.9558,40,0.70489501953125,Cropland
28.6179_77.0909.png,28.6179,77.0909,40,0.59307861328125,Cropland
28.8855_76.8822.png,28.8855,76.8822,40,0.71978759765625,Cropland
28.6678_77.5944.png,28.6678,77.5944,40,0.7525634765625,Cropland
28.8442_77.2943.png,28.8442,77.2943,50,0.44403076171875,Built-up
28.6590_76.9944.png,28.659,76.9944,40,0.914794921875,Cropland
28.8354_77.2444.png,28.8354,77.2444,50,0.45562744140625,Built-up
28.2591_77.3444.png,28.2591,77.3444,40,0.8822021484375,Cropland
28.6678_77.2444.png,28.6678,77.2444,10,0.88629150390625,Tree
28.3266_77.2646.png,28.3266,77.2646,50,0.29443359375,Built-up
28.9178_76.9822.png,28.9178,76.9822,40,0.8934326171875,Cropland
28.7943_76.9646.png,28.7943,76.9646,40,0.759765625,Cropland
28.5854_77.2943.png,28.5854,77.2943,50,0.5435791015625,Built-up
28.7266_77.2146.png,28.7266,77.2146,50,0.76666259765625,Built-up
28.9678_77.5909.png,28.9678,77.5909,40,0.92388916015625,Cropland
28.5355_77.3444.png,28.5355,77.3444,50,0.66229248046875,Built-up
28.8855_77.0443.png,28.8855,77.0443,40,0.64117431640625,Cropland
28.2943_77.5322.png,28.2943,77.5322,40,0.533447265625,Cropland
28.4854_77.2910.png,28.4854,77.291,50,0.64404296875,Built-up
28.2855_77.2822.png,28.2855,77.2822,40,0.73291015625,Cropland
28.3679_76.9145.png,28.3679,76.9145,10,0.93609619140625,Tree
28.2090_77.2058.png,28.209,77.2058,40,0.7742919921875,Cropland
28.7557_77.5443.png,28.7557,77.5443,40,0.78680419921875,Cropland
28.8442_77.1410.png,28.8442,77.141,40,0.83575439453125,Cropland
28.3679_77.2322.png,28.3679,77.2322,50,0.67974853515625,Built-up
28.7090_77.1943.png,28.709,77.1943,50,0.9732666015625,Built-up
28.3354_77.2822.png,28.3354,77.2822,40,0.80303955078125,Cropland
28.9354_77.3145.png,28.9354,77.3145,40,0.77728271484375,Cropland
28.7090_76.9944.png,28.709,76.9944,40,0.849609375,Cropland
28.5942_77.6443.png,28.5942,77.6443,40,0.94775390625,Cropland
28.4854_77.5322.png,28.4854,77.5322,50,0.4180908203125,Built-up
28.8943_76.9233.png,28.8943,76.9233,40,0.87384033203125,Cropland
28.3178_77.1234.png,28.3178,77.1234,40,0.8475341796875,Cropland
28.3679_76.9734.png,28.3679,76.9734,40,0.85040283203125,Cropland
28.4090_77.2822.png,28.409,77.2822,50,0.39947509765625,Built-up
28.6443_77.2646.png,28.6443,77.2646,50,0.437744140625,Built-up
28.5267_77.2058.png,28.5267,77.2058,50,0.87127685546875,Built-up
28.6590_77.4057.png,28.659,77.4057,10,0.369384765625,Tree
28.7591_76.8646.png,28.7591,76.8646,40,0.60614013671875,Cropland
28.4057_77.4145.png,28.4057,77.4145,40,0.4383544921875,Cropland
28.2442_77.5909.png,28.2442,77.5909,40,0.6064453125,Cropland
28.2557_77.2734.png,28.2557,77.2734,40,0.78662109375,Cropland
28.4766_77.4822.png,28.4766,77.4822,40,0.3856201171875,Cropland
28.6056_77.5234.png,28.6056,77.5234,40,0.7017822265625,Cropland
28.6267_77.0821.png,28.6267,77.0821,40,0.6915283203125,Cropland
28.5590_77.4321.png,28.559,77.4321,50,0.916748046875,Built-up
28.9590_77.6322.png,28.959,77.6322,40,0.958251953125,Cropland
28.6443_77.6234.png,28.6443,77.6234,40,0.91351318359375,Cropland
28.5942_77.4321.png,28.5942,77.4321,20,0.73992919921875,Shrub
28.2679_77.2734.png,28.2679,77.2734,40,0.77056884765625,Cropland
28.9354_77.3057.png,28.9354,77.3057,40,0.91473388671875,Cropland
28.4354_77.5557.png,28.4354,77.5557,40,0.751220703125,Cropland
28.8591_77.2646.png,28.8591,77.2646,40,0.48699951171875,Cropland
28.4354_76.8558.png,28.4354,76.8558,40,0.9605712890625,Cropland
28.6678_77.1733.png,28.6678,77.1733,50,0.62640380859375,Built-up
28.2090_77.5645.png,28.209,77.5645,40,0.93975830078125,Cropland
28.8591_76.8734.png,28.8591,76.8734,40,0.82403564453125,Cropland
28.4556_77.0234.png,28.4556,77.0234,40,0.91619873046875,Cropland
28.7178_77.4233.png,28.7178,77.4233,40,0.3912353515625,Cropland
28.3679_77.3558.png,28.3679,77.3558,50,0.503173828125,Built-up
28.6056_76.9558.png,28.6056,76.9558,40,0.6011962890625,Cropland
28.3178_77.4822.png,28.3178,77.4822,40,0.4927978515625,Cropland
28.3855_77.0146.png,28.3855,77.0146,40,0.9088134765625,Cropland
28.9556_77.5909.png,28.9556,77.5909,40,0.80859375,Cropland
28.5267_77.0322.png,28.5267,77.0322,40,0.8292236328125,Cropland
28.4766_77.3233.png,28.4766,77.3233,50,0.67852783203125,Built-up
28.5678_77.4057.png,28.5678,77.4057,10,0.40826416015625,Tree
28.9090_76.9910.png,28.909,76.991,40,0.6343994140625,Cropland
28.7090_77.5909.png,28.709,77.5909,40,0.86517333984375,Cropland
28.7090_77.6146.png,28.709,77.6146,40,0.540283203125,Cropland
28.6355_76.8910.png,28.6355,76.891,40,0.71124267578125,Cropland
28.8679_77.0410.png,28.8679,77.041,40,0.8924560546875,Cropland
28.2767_77.0821.png,28.2767,77.0821,40,0.82489013671875,Cropland
28.2557_77.5944.png,28.2557,77.5944,40,0.7371826171875,Cropland
28.4766_77.3734.png,28.4766,77.3734,40,0.5941162109375,Cropland
28.7591_76.9145.png,28.7591,76.9145,50,0.8360595703125,Built-up
28.9590_77.4646.png,28.959,77.4646,40,0.59991455078125,Cropland
28.5854_77.3233.png,28.5854,77.3233,50,0.5318603515625,Built-up
28.3943_76.9822.png,28.3943,76.9822,40,0.77923583984375,Cropland
28.5766_77.5909.png,28.5766,77.5909,40,0.87353515625,Cropland
28.9354_77.2444.png,28.9354,77.2444,40,0.9013671875,Cropland
28.9354_77.1943.png,28.9354,77.1943,40,0.8941650390625,Cropland
28.2442_77.2410.png,28.2442,77.241,50,0.4549560546875,Built-up
28.6091_77.1234.png,28.6091,77.1234,40,0.5003662109375,Cropland
28.6355_77.3233.png,28.6355,77.3233,50,0.66650390625,Built-up
28.2943_77.1943.png,28.2943,77.1943,40,0.763427734375,Cropland
28.5942_77.1322.png,28.5942,77.1322,50,0.53619384765625,Built-up
28.4266_77.3943.png,28.4266,77.3943,40,0.3607177734375,Cropland
28.9266_77.3910.png,28.9266,77.391,40,0.72894287109375,Cropland
28.9266_77.3943.png,28.9266,77.3943,40,0.6845703125,Cropland
28.4057_76.9233.png,28.4057,76.9233,40,0.91265869140625,Cropland
28.6766_77.6443.png,28.6766,77.6443,40,0.96942138671875,Cropland
28.3943_77.0234.png,28.3943,77.0234,40,0.880615234375,Cropland
28.3354_77.3734.png,28.3354,77.3734,50,0.8187255859375,Built-up
28.2056_77.1733.png,28.2056,77.1733,40,0.90728759765625,Cropland
28.7943_77.3910.png,28.7943,77.391,50,0.76312255859375,Built-up
28.5942_77.3409.png,28.5942,77.3409,50,0.6280517578125,Built-up
28.2591_77.1733.png,28.2591,77.1733,40,0.8486328125,Cropland
28.7557_77.1909.png,28.7557,77.1909,50,0.7738037109375,Built-up
28.8855_76.9443.png,28.8855,76.9443,40,0.8834228515625,Cropland
28.6854_77.0733.png,28.6854,77.0733,40,0.5968017578125,Cropland
28.6355_77.1443.png,28.6355,77.1443,50,0.56646728515625,Built-up
28.4678_76.9910.png,28.4678,76.991,40,0.580810546875,Cropland
28.3266_77.2444.png,28.3266,77.2444,40,0.89227294921875,Cropland
28.9678_76.9910.png,28.9678,76.991,40,0.729248046875,Cropland
28.6766_77.1733.png,28.6766,77.1733,50,0.69842529296875,Built-up
28.9590_77.2646.png,28.959,77.2646,40,0.9832763671875,Cropland
28.6678_77.2322.png,28.6678,77.2322,10,0.94976806640625,Tree
28.8943_77.2734.png,28.8943,77.2734,40,0.6744384765625,Cropland
28.9178_76.9409.png,28.9178,76.9409,40,0.9422607421875,Cropland
28.2442_77.4944.png,28.2442,77.4944,40,0.73907470703125,Cropland
28.5766_77.6322.png,28.5766,77.6322,40,0.69989013671875,Cropland
28.3767_77.2943.png,28.3767,77.2943,40,0.4571533203125,Cropland
28.3767_77.0146.png,28.3767,77.0146,40,0.933349609375,Cropland
28.3855_77.0322.png,28.3855,77.0322,40,0.775146484375,Cropland
28.8354_77.1410.png,28.8354,77.141,40,0.91253662109375,Cropland
28.4442_77.3910.png,28.4442,77.391,40,0.74273681640625,Cropland
28.8266_77.1645.png,28.8266,77.1645,50,0.8465576171875,Built-up
28.3266_77.3558.png,28.3266,77.3558,50,0.67303466796875,Built-up
28.9354_77.2058.png,28.9354,77.2058,40,0.663818359375,Cropland
28.9590_77.4409.png,28.959,77.4409,40,0.54083251953125,Cropland
28.9854_76.9734.png,28.9854,76.9734,40,0.93817138671875,Cropland
28.7679_76.8822.png,28.7679,76.8822,40,0.52142333984375,Cropland
28.4678_77.0234.png,28.4678,77.0234,40,0.73602294921875,Cropland
28.9766_76.8646.png,28.9766,76.8646,40,0.9569091796875,Cropland
28.8442_76.8910.png,28.8442,76.891,40,0.512939453125,Cropland
28.7442_77.0443.png,28.7442,77.0443,40,0.810546875,Cropland
28.8855_76.8943.png,28.8855,76.8943,40,0.7061767578125,Cropland
28.6766_77.1146.png,28.6766,77.1146,50,0.6016845703125,Built-up
28.2767_77.1645.png,28.2767,77.1645,40,0.95458984375,Cropland
28.7442_77.4443.png,28.7442,77.4443,50,0.38165283203125,Built-up
28.8090_77.1557.png,28.809,77.1557,50,0.55816650390625,Built-up
28.7855_76.9910.png,28.7855,76.991,40,0.931640625,Cropland
28.8943_76.9734.png,28.8943,76.9734,40,0.92779541015625,Cropland
28.2855_77.5410.png,28.2855,77.541,30,0.48114013671875,Grass
28.3590_77.0944.png,28.359,77.0944,40,0.4697265625,Cropland
28.9090_77.3943.png,28.909,77.3943,40,0.764892578125,Cropland
28.8266_77.3409.png,28.8266,77.3409,50,0.90167236328125,Built-up
28.5267_77.3444.png,28.5267,77.3444,50,0.895263671875,Built-up
28.9354_77.0443.png,28.9354,77.0443,40,0.7119140625,Cropland
28.3266_77.2910.png,28.3266,77.291,40,0.79364013671875,Cropland
28.5766_77.1557.png,28.5766,77.1557,50,0.93194580078125,Built-up
28.2266_77.5234.png,28.2266,77.5234,40,0.926513671875,Cropland
28.5443_77.1733.png,28.5443,77.1733,50,0.8203125,Built-up
28.6443_77.6410.png,28.6443,77.641,40,0.84027099609375,Cropland
28.4556_77.2058.png,28.4556,77.2058,40,0.3743896484375,Cropland
28.2178_77.3409.png,28.2178,77.3409,40,0.8167724609375,Cropland
28.5179_77.3321.png,28.5179,77.3321,40,0.369873046875,Cropland
28.3354_77.6322.png,28.3354,77.6322,40,0.94598388671875,Cropland
28.5179_77.1557.png,28.5179,77.1557,50,0.95343017578125,Built-up
28.4590_76.9558.png,28.459,76.9558,40,0.99200439453125,Cropland
28.5267_77.0234.png,28.5267,77.0234,40,0.81591796875,Cropland
28.5267_77.4646.png,28.5267,77.4646,50,0.5592041015625,Built-up
28.3442_77.0821.png,28.3442,77.0821,50,0.86370849609375,Built-up
28.9442_77.3321.png,28.9442,77.3321,40,0.7813720703125,Cropland
28.2056_77.3444.png,28.2056,77.3444,40,0.82427978515625,Cropland
28.6942_77.0557.png,28.6942,77.0557,40,0.5760498046875,Cropland
28.2591_77.2234.png,28.2591,77.2234,40,0.89599609375,Cropland
28.9442_77.2058.png,28.9442,77.2058,40,0.9520263671875,Cropland
28.4942_77.6058.png,28.4942,77.6058,40,0.83355712890625,Cropland
28.9556_77.6146.png,28.9556,77.6146,40,0.99993896484375,Cropland
28.5443_76.9321.png,28.5443,76.9321,40,0.69189453125,Cropland
28.8266_77.3444.png,28.8266,77.3444,50,0.89599609375,Built-up
28.4090_77.4734.png,28.409,77.4734,40,0.939453125,Cropland
28.4590_77.2943.png,28.459,77.2943,50,0.3731689453125,Built-up
28.2442_77.3943.png,28.2442,77.3943,40,0.5482177734375,Cropland
28.5179_76.8910.png,28.5179,76.891,40,0.44366455078125,Cropland
28.6942_77.5645.png,28.6942,77.5645,20,0.6168212890625,Shrub
28.2767_77.6410.png,28.2767,77.641,40,0.7506103515625,Cropland
28.7354_76.9145.png,28.7354,76.9145,40,0.8480224609375,Cropland
28.2442_77.5410.png,28.2442,77.541,40,0.8897705078125,Cropland
28.4354_77.1943.png,28.4354,77.1943,50,0.71636962890625,Built-up
28.5443_76.9558.png,28.5443,76.9558,40,0.85052490234375,Cropland
28.3178_77.4321.png,28.3178,77.4321,40,0.5001220703125,Cropland
28.5557_76.9233.png,28.5557,76.9233,40,0.88067626953125,Cropland
28.4590_77.2058.png,28.459,77.2058,50,0.30072021484375,Built-up
28.8591_77.6234.png,28.8591,77.6234,40,0.750244140625,Cropland
28.2354_77.0322.png,28.2354,77.0322,40,0.838623046875,Cropland
28.6267_77.2444.png,28.6267,77.2444,10,0.5936279296875,Tree
28.7943_77.2910.png,28.7943,77.291,50,0.580810546875,Built-up
28.6056_77.5443.png,28.6056,77.5443,40,0.84130859375,Cropland
28.6355_77.0234.png,28.6355,77.0234,40,0.8236083984375,Cropland
28.8178_76.8822.png,28.8178,76.8822,50,0.68035888671875,Built-up
28.7090_77.3321.png,28.709,77.3321,10,0.31829833984375,Tree
28.2090_77.5410.png,28.209,77.541,40,0.84637451171875,Cropland
28.7943_76.9944.png,28.7943,76.9944,40,0.71429443359375,Cropland
28.9442_77.2322.png,28.9442,77.2322,40,0.99591064453125,Cropland
28.2266_77.5733.png,28.2266,77.5733,40,0.85430908203125,Cropland
28.5678_77.2646.png,28.5678,77.2646,80,0.371826171875,Water
28.6091_76.8910.png,28.6091,76.891,40,0.94189453125,Cropland
28.5557_77.2058.png,28.5557,77.2058,50,0.88165283203125,Built-up
28.9678_77.1058.png,28.9678,77.1058,40,0.75640869140625,Cropland
28.7090_77.2910.png,28.709,77.291,10,0.3994140625,Tree
28.3943_77.0645.png,28.3943,77.0645,40,0.921875,Cropland
